id,date,stadium,season,tournament,round,home_team,away_team
1031382,2023-10-22 01:00:00+00:00,Estadio Azteca,2023,Apertura,13,Club America,Santos Laguna
569808,2020-11-08 18:00:00+00:00,Estadio Nemesio Diez,2020,Apertura,17,Toluca,Leon
648848,2020-12-07 00:30:00+00:00,Estadio Olimpico de Universitario,2020,Apertura,Semi-finals,U.N.A.M. - Pumas,Cruz Azul
120283,2019-04-07 01:00:00+00:00,Estadio Universitario (UANL),2018,Clausura,13,Tigres UANL,U.N.A.M. - Pumas
143381,2018-03-31 01:00:00+00:00,Estadio Generalisimo Jose Maria Morelos y Pavon (Morelia),2017,Clausura,13,Monarcas,Guadalajara Chivas
143564,2017-11-05 01:06:00+00:00,Estadio Miguel Hidalgo,2017,Apertura,16,Pachuca,Club Queretaro
143396,2018-04-08 02:06:00+00:00,Estadio AKRON (Zapopan),2017,Clausura,14,Guadalajara Chivas,Veracruz
143649,2017-02-05 03:00:00+00:00,Estadio Victoria,2016,Clausura,5,Necaxa,Monterrey
143679,2017-03-04 03:00:00+00:00,Estadio Caliente,2016,Clausura,9,Club Tijuana,Pachuca
1200174,2024-05-17 03:00:00+00:00,Estadio BBVA,2023,Clausura,Semi-finals,Monterrey,Cruz Azul
569739,2020-09-10 02:00:00+00:00,Estadio de Mazatlan,2020,Apertura,9,Mazatlan,Club Tijuana
120179,2019-01-06 22:00:00+00:00,Estadio Universitario BUAP,2018,Clausura,1,Lobos Buap,Santos Laguna
143673,2017-02-26 01:00:00+00:00,Estadio Jalisco,2016,Clausura,8,Atlas,Leon
143538,2017-10-15 00:00:00+00:00,Estadio BBVA Bancomer,2017,Apertura,13,Monterrey,Pachuca
1031347,2023-09-23 03:10:00+00:00,Estadio Cuauhtemoc,2023,Apertura,9,Puebla,U.N.A.M. - Pumas
569760,2020-09-27 22:00:00+00:00,Estadio AKRON,2020,Apertura,12,Guadalajara Chivas,Mazatlan
702933,2021-05-13 00:00:00+00:00,Estadio Nemesio Diez,2020,Clausura,Quarter-finals,Toluca,Cruz Azul
143625,2017-01-21 03:00:00+00:00,Estadio Luis Pirata Fuente,2016,Clausura,3,Veracruz,Atlas
1031286,2023-07-09 00:05:00+00:00,Estadio AKRON,2023,Apertura,2,Guadalajara Chivas,Atletico San Luis
143803,2016-08-14 22:00:00+00:00,Estadio Victor Manuel Reyna,2016,Apertura,5,Jaguares de Chiapas,Veracruz
1206015,2024-07-13 03:05:00+00:00,Estadio Jalisco,2024,Apertura,2,Atlas,Tigres UANL
143632,2017-01-22 18:00:00+00:00,Estadio Nemesio Diez,2016,Clausura,3,Toluca,Jaguares de Chiapas
974443,2023-04-22 03:05:00+00:00,Estadio Caliente,2022,Clausura,16,Club Tijuana,Leon
120431,2018-10-07 17:00:00+00:00,Estadio Nemesio Diez,2018,Apertura,12,Toluca,Pachuca
143884,2016-10-23 23:00:00+00:00,Estadio TSM Corona,2016,Apertura,14,Santos Laguna,Atlas
974325,2023-01-22 23:06:00+00:00,Estadio BBVA,2022,Clausura,3,Monterrey,Atletico San Luis
1206027,2024-07-18 03:00:00+00:00,Estadio Nemesio Diez,2024,Apertura,3,Toluca,Mazatlan
293426,2020-02-06 02:30:00+00:00,Estadio Victoria de Aguascalientes,2019,Clausura,1,Necaxa,Monterrey
1145600,2023-12-07 03:00:00+00:00,Estadio Alfonso Lastras Ramirez,2023,Apertura,Semi-finals,Atletico San Luis,Club America
143524,2017-11-10 03:00:00+00:00,Estadio BBVA Bancomer,2017,Apertura,11,Monterrey,Santos Laguna
143318,2018-02-10 01:00:00+00:00,Estadio Generalisimo Jose Maria Morelos y Pavon (Morelia),2017,Clausura,6,Monarcas,U.N.A.M. - Pumas
816439,2022-04-09 02:00:00+00:00,Estadio de Mazatlan,2021,Clausura,13,Mazatlan,Cruz Azul
143309,2018-02-03 01:00:00+00:00,Estadio Cuauhtemoc (Puebla),2017,Clausura,5,Puebla,Guadalajara Chivas
816344,2022-01-16 18:00:00+00:00,Estadio Nemesio Diez,2021,Clausura,2,Toluca,Santos Laguna
1206151,2024-11-10 01:00:00+00:00,Estadio Nemesio Diez,2024,Apertura,17,Toluca,Club America
1031392,2023-10-29 03:10:00+00:00,Estadio BBVA,2023,Apertura,14,Monterrey,Club America
169216,2019-11-02 03:00:00+00:00,Estadio Jalisco,2019,Apertura,17,Atlas,Atletico San Luis
143478,2017-08-24 02:00:00+00:00,Estadio BBVA Bancomer,2017,Apertura,6,Monterrey,Toluca
652902,2021-03-19 02:00:00+00:00,Estadio Hidalgo,2020,Clausura,12,Pachuca,Tigres UANL
973619,2023-01-13 03:00:00+00:00,Estadio Jalisco,2022,Clausura,2,Atlas,Mazatlan
1031324,2023-08-28 00:05:00+00:00,Estadio Olimpico Universitario,2023,Apertura,6,U.N.A.M. - Pumas,Tigres UANL
120454,2018-11-04 01:00:00+00:00,Estadio Azteca,2018,Apertura,15,Club America,Toluca
1206076,2024-09-21 01:00:00+00:00,Estadio Cuauhtemoc,2024,Apertura,9,Puebla,Pachuca
143672,2017-02-26 01:00:00+00:00,Estadio Universitario (UANL),2016,Clausura,8,Tigres UANL,Monarcas
1031376,2023-10-08 23:00:00+00:00,Estadio Victoria,2023,Apertura,12,Necaxa,Puebla
864228,2022-09-19 02:05:00+00:00,Estadio Caliente,2022,Apertura,15,Club Tijuana,Necaxa
120294,2019-04-14 17:00:00+00:00,Estadio Olimpico Universitario,2018,Clausura,14,U.N.A.M. - Pumas,Club Tijuana
143598,2016-12-05 02:00:00+00:00,Estadio Azteca,2016,Apertura,Semi-finals,Club America,Necaxa
1206062,2024-09-14 22:45:00+00:00,Estadio Nemesio Diez,2024,Apertura,7,Toluca,Club Tijuana
1150220,2024-01-20 01:00:00+00:00,Estadio Cuauhtemoc,2023,Clausura,2,Puebla,Necaxa
1150361,2024-04-28 03:10:00+00:00,Estadio Jalisco,2023,Clausura,17,Atlas,Guadalajara Chivas
648092,2020-11-29 01:00:00+00:00,Estadio Leon,2020,Apertura,Quarter-finals,Leon,Puebla
143645,2017-02-04 23:00:00+00:00,Estadio Azul,2016,Clausura,5,Cruz Azul,Club Queretaro
652896,2021-03-14 03:06:00+00:00,Estadio Caliente,2020,Clausura,11,Club Tijuana,Santos Laguna
1206024,2024-07-17 01:00:00+00:00,Estadio Hidalgo,2024,Apertura,3,Pachuca,Atletico San Luis
1206092,2024-09-30 00:00:00+00:00,Estadio Ciudad de los Deportes,2024,Apertura,10,Club America,U.N.A.M. - Pumas
1206043,2024-08-25 01:00:00+00:00,Estadio Leon,2024,Apertura,5,Leon,Santos Laguna
974432,2023-04-15 01:05:00+00:00,Estadio Victoria de Aguascalientes,2022,Clausura,15,Necaxa,Puebla
647099,2020-11-22 03:10:00+00:00,Estadio AKRON,2020,Apertura,Reclasificacion,Guadalajara Chivas,Necaxa
143729,2017-04-16 00:06:00+00:00,Estadio Miguel Hidalgo,2016,Clausura,14,Pachuca,Guadalajara Chivas
1316647,2024-12-01 01:10:00+00:00,Estadio Ciudad de los Deportes,2024,Apertura,Quarter-finals,Cruz Azul,Club Tijuana
652819,2021-01-18 03:06:00+00:00,Estadio La Corregidora,2020,Clausura,2,Club Queretaro,Atlas
652830,2021-02-03 03:00:00+00:00,Estadio Cuauhtemoc,2020,Clausura,4,Puebla,Monterrey
701898,2021-05-10 00:00:00+00:00,Estadio Leon,2020,Clausura,Reclasificacion,Leon,Toluca
705633,2021-05-28 02:00:00+00:00,Estadio Nuevo Corona,2020,Clausura,Finals,Santos Laguna,Cruz Azul
169114,2019-08-18 22:00:00+00:00,Estadio Victoria de Aguascalientes,2019,Apertura,5,Necaxa,Santos Laguna
1206044,2024-08-25 01:00:00+00:00,Estadio Jalisco,2024,Apertura,5,Atlas,U.N.A.M. - Pumas
1150256,2024-02-10 01:00:00+00:00,Estadio El Encanto,2023,Clausura,6,Mazatlan,Atlas
143818,2016-08-28 00:06:00+00:00,Estadio Miguel Hidalgo,2016,Apertura,7,Pachuca,Monterrey
816454,2022-04-17 17:00:00+00:00,Estadio Olimpico de Universitario,2021,Clausura,14,U.N.A.M. - Pumas,Monterrey
293488,2020-03-01 23:00:00+00:00,Estadio AKRON,2019,Clausura,8,Guadalajara Chivas,Leon
721772,2021-08-21 22:00:00+00:00,Estadio Jalisco,2021,Apertura,6,Atlas,Toluca
1031360,2023-10-02 23:20:00+00:00,Estadio Nemesio Diez,2023,Apertura,10,Toluca,Guadalajara Chivas
1031318,2023-08-31 03:00:00+00:00,Estadio Universitario,2023,Apertura,5,Tigres UANL,Santos Laguna
127806,2019-05-20 01:06:00+00:00,Estadio Leon,2018,Clausura,Semi-finals,Leon,Club America
1144265,2023-11-30 01:06:00+00:00,Estadio Leon,2023,Apertura,Quarter-finals,Leon,Club America
143441,2017-07-30 02:00:00+00:00,Estadio Victoria,2017,Apertura,2,Necaxa,Club Tijuana
293477,2020-02-23 03:00:00+00:00,Estadio BBVA Bancomer,2019,Clausura,7,Monterrey,Club America
816474,2022-04-30 02:05:00+00:00,Estadio de Mazatlan,2021,Clausura,17,Mazatlan,Puebla
974456,2023-04-30 23:00:00+00:00,Estadio La Corregidora,2022,Clausura,17,Club Queretaro,Pachuca
169151,2019-09-15 02:06:00+00:00,Estadio Azteca,2019,Apertura,9,Club America,U.N.A.M. - Pumas
143572,2017-11-18 23:00:00+00:00,Estadio Azul,2017,Apertura,17,Cruz Azul,Veracruz
721816,2021-09-28 22:00:00+00:00,Estadio Victoria de Aguascalientes,2021,Apertura,11,Necaxa,Club Tijuana
864126,2022-07-24 00:05:00+00:00,Estadio Azteca,2022,Apertura,4,Cruz Azul,Puebla
1031358,2023-11-09 02:00:00+00:00,Estadio BBVA,2023,Apertura,10,Monterrey,Santos Laguna
864162,2022-08-14 00:05:00+00:00,Estadio Olimpico de Universitario,2022,Apertura,8,U.N.A.M. - Pumas,Club America
721731,2021-07-31 00:00:00+00:00,Estadio de Mazatlan,2021,Apertura,2,Mazatlan,Pachuca
143277,2018-01-07 01:06:00+00:00,Estadio Hidalgo (Pachuca de Soto),2017,Clausura,1,Pachuca,U.N.A.M. - Pumas
120303,2019-04-21 00:00:00+00:00,Estadio Universitario (UANL),2018,Clausura,15,Tigres UANL,Monarcas
1150271,2024-02-18 22:00:00+00:00,Estadio Jalisco,2023,Clausura,7,Atlas,Leon
169174,2019-09-29 00:00:00+00:00,Estadio Victoria de Aguascalientes,2019,Apertura,12,Necaxa,FC Juarez
143856,2016-09-25 02:00:00+00:00,Estadio Azteca,2016,Apertura,11,Club America,U.N.A.M. - Pumas
1206067,2024-09-18 01:00:00+00:00,Estadio Hidalgo,2024,Apertura,8,Pachuca,Toluca
861500,2022-05-12 00:00:00+00:00,Estadio Alfonso Lastras Ramirez,2021,Clausura,Quarter-finals,Atletico San Luis,Pachuca
1198551,2024-05-10 01:00:00+00:00,Estadio Olimpico Universitario,2023,Clausura,Quarter-finals,U.N.A.M. - Pumas,Cruz Azul
143596,2016-12-04 01:00:00+00:00,Estadio Universitario (UANL),2016,Apertura,Semi-finals,Tigres UANL,Leon
652918,2021-04-05 00:00:00+00:00,Estadio La Corregidora,2020,Clausura,13,Club Queretaro,Tigres UANL
816385,2022-02-26 01:00:00+00:00,Estadio Victoria de Aguascalientes,2021,Clausura,7,Necaxa,Leon
652887,2021-03-07 01:06:00+00:00,Estadio BBVA Bancomer,2020,Clausura,10,Monterrey,Club Queretaro
143349,2018-02-25 01:00:00+00:00,Estadio Universitario de Nuevo Leon (San Nicolas de los Garza),2017,Clausura,9,Tigres UANL,Monarcas
120391,2018-09-01 22:00:00+00:00,Estadio Azul,2018,Apertura,8,Cruz Azul,Veracruz
974453,2023-04-30 01:05:00+00:00,Estadio AKRON,2022,Clausura,17,Guadalajara Chivas,Mazatlan
169101,2019-08-10 22:00:00+00:00,Estadio La Corregidora,2019,Apertura,4,Club Queretaro,Pachuca
1031337,2023-09-17 03:10:00+00:00,Estadio Azteca,2023,Apertura,8,Club America,Guadalajara Chivas
291777,2019-12-06 02:30:00+00:00,Estadio Generalisimo Jose Maria Morelos y Pavon,2019,Apertura,Semi-finals,Monarcas,Club America
143579,2017-05-26 02:00:00+00:00,Estadio Universitario (UANL),2016,Clausura,Finals,Tigres UANL,Guadalajara Chivas
1031413,2023-11-11 01:00:00+00:00,Estadio Jalisco,2023,Apertura,17,Atlas,Necaxa
143616,2017-01-14 03:00:00+00:00,Estadio Caliente,2016,Clausura,2,Club Tijuana,Puebla
569698,2020-08-16 02:06:00+00:00,Estadio BBVA Bancomer,2020,Apertura,5,Monterrey,Necaxa
